Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
2,76,No,9,5,53.0,9.943778117249267e-35
9,47,Yes,7,1,44.0,5.023992756686226e-23
7,66,No,9,5,58.0,5.583556456021138e-31
6,86,Yes,7,9,79.0,1.8780329561872414e-40
1,98,Yes,8,2,75.0,2.355717060065338e-44
5,74,Yes,7,1,59.0,4.691559758882402e-34
3,45,No,6,7,23.0,4.171753532808213e-21
1,99,No,7,3,74.0,3.8952117256667474e-44
4,84,No,5,3,65.0,1.2633134607878188e-37
2,83,No,7,6,60.0,1.3659162218908856e-37
2,58,Yes,4,7,32.0,4.4135412935074354e-27
3,57,Yes,7,8,38.0,3.2146081670305184e-27
8,95,No,9,9,91.0,1.5665930779602545e-44
8,40,No,8,7,34.0,2.3613633060391248e-20
7,64,No,4,3,46.0,4.988131536453146e-29
6,66,Yes,8,1,55.0,8.024342656236782e-31
9,46,No,9,9,43.0,1.5442057881271567e-23
4,83,Yes,5,4,67.0,6.263661579705896e-38
1,81,Yes,6,6,56.0,3.901157830616392e-37
8,68,Yes,5,1,58.0,2.001616654966643e-31
7,70,Yes,4,3,60.0,2.61338638306994e-32
7,83,Yes,9,5,77.0,3.3965709395968135e-39
3,82,Yes,9,7,69.0,3.10715026675245e-38
4,75,Yes,6,9,60.0,4.926558833691401e-35
9,58,No,7,5,52.0,2.099342543787314e-27
6,45,No,4,5,36.0,5.281550844179108e-21
5,64,No,6,5,49.0,2.2065313981717277e-29
3,70,Yes,8,3,50.0,1.709058084687165e-32
9,48,Yes,6,2,48.0,1.0759210224163298e-23
5,59,No,8,0,43.0,5.558270893098528e-27
5,49,Yes,8,1,34.0,2.2503439686428893e-23
4,76,Yes,9,1,57.0,4.44541264594732e-35
4,66,Yes,6,9,50.0,3.87460967675384e-31
1,52,Yes,9,6,28.0,5.431144076725391e-25
7,80,Yes,9,5,72.0,1.0799423526965902e-37
9,41,Yes,5,7,38.0,1.306678051571948e-20
3,89,Yes,5,8,68.0,8.848365374125941e-41
2,60,Yes,9,4,41.0,2.3553207371804743e-28
3,72,Yes,9,2,53.0,2.1455862601395706e-33
1,63,Yes,8,3,36.0,2.7813287238214284e-29
6,92,Yes,9,7,80.0,9.855959566632762e-43
7,83,Yes,4,2,73.0,7.911638748336636e-38
2,81,No,6,1,59.0,4.149858260949575e-36
8,73,Yes,4,6,67.0,4.6548247448441e-34
6,99,Yes,5,3,91.0,6.113058724371313e-45
4,48,No,4,7,34.0,2.516527883658309e-22
5,41,No,7,0,23.0,6.206651579631258e-19
8,94,No,7,7,86.0,4.286164134082617e-43
3,95,Yes,5,4,73.0,5.331288822337454e-43
3,69,Yes,4,1,49.0,2.4091517211337404e-31
4,61,No,6,0,43.0,1.634854558746348e-27
1,85,No,5,5,61.0,4.847479165032368e-38
9,50,No,7,8,45.0,2.6941853798987223e-24
8,94,Yes,5,8,85.0,2.393584596224375e-43
8,82,Yes,4,8,75.0,4.03055536918433e-38
6,56,No,4,3,44.0,1.4258152743025376e-25
7,75,Yes,4,5,66.0,1.2082657671489481e-34
6,52,Yes,8,9,45.0,8.123756177747355e-26
9,46,No,4,5,40.0,1.3443237396997653e-21
3,55,No,9,4,38.0,1.1504382965717376e-25
3,72,No,7,1,50.0,2.113116971798944e-32
3,84,Yes,7,6,67.0,9.864408704480216e-39
3,40,Yes,8,0,21.0,3.793816612576133e-19
9,50,Yes,7,5,51.0,3.317396152948281e-25
4,45,Yes,7,4,25.0,1.1915395600624846e-21
7,59,Yes,5,4,53.0,7.3618946721195325e-28
9,74,No,4,7,71.0,2.4219662502156527e-34
7,83,Yes,9,8,77.0,1.5055585437567806e-39
9,76,Yes,9,6,75.0,7.65665554094964e-37
3,80,No,5,9,60.0,2.3133918204605214e-36
4,65,No,9,7,49.0,2.617008742002324e-30
8,97,No,5,1,87.0,2.326797050987807e-43
6,51,No,9,1,40.0,7.338925723584513e-24
5,69,Yes,7,7,56.0,1.8032360863837817e-32
4,67,Yes,6,5,49.0,3.2000826586192883e-31
8,66,No,4,7,59.0,2.0355699266003664e-30
1,81,Yes,6,8,59.0,2.481848754286392e-37
9,58,No,7,8,54.0,5.948740916159092e-28
1,44,Yes,8,5,17.0,1.3091416226091555e-21
8,97,Yes,5,7,90.0,9.873472282332777e-45
4,44,Yes,9,1,23.0,2.3309164607791492e-21
9,80,No,9,7,82.0,2.1879005505620878e-38
5,66,No,7,2,49.0,4.496087157632368e-30
3,67,Yes,9,0,50.0,4.750398851844537e-31
9,65,Yes,7,6,60.0,2.790863446029974e-31
9,66,No,6,0,60.0,4.34236541146368e-30
4,91,No,8,0,74.0,9.459610493314277e-41
4,88,Yes,5,0,71.0,1.1311780178848651e-39
8,81,Yes,9,3,77.0,2.4920049476953497e-38
2,60,No,8,3,34.0,1.899749655338766e-27
9,40,Yes,8,9,39.0,1.3481703321451464e-21
6,93,No,8,5,85.0,1.624537973261881e-42
9,67,No,4,9,64.0,1.5874874369288175e-31
8,87,Yes,8,2,87.0,4.989566021928136e-41
7,97,Yes,7,9,91.0,2.150866287558843e-45
1,97,Yes,4,5,73.0,1.050472223119513e-43
3,54,No,4,6,34.0,9.624627752339483e-25
2,94,No,8,0,70.0,7.30684548298642e-42
5,56,No,9,5,42.0,2.5547646131616998e-26
5,65,Yes,9,9,55.0,2.4680381750535393e-31
5,59,Yes,9,0,45.0,9.820350738394482e-28
4,64,No,9,6,49.0,8.478284806072284e-30
5,52,No,7,9,37.0,1.4762071766858499e-24
3,72,Yes,9,4,55.0,1.278636563870924e-33
1,64,No,5,9,38.0,2.680756841921361e-29
5,47,Yes,8,3,35.0,9.59001456735983e-23
9,44,Yes,4,0,41.0,5.47725508398185e-21
9,45,No,5,8,43.0,5.218596598579302e-22
4,62,No,9,6,46.0,6.288236835676335e-29
3,91,No,5,1,69.0,2.3245591459338065e-40
1,69,No,4,3,37.0,1.0434067060798058e-30
2,53,No,9,3,31.0,1.366607995627985e-24
8,93,Yes,5,7,90.0,2.2382008418394832e-43
1,62,No,7,1,33.0,7.147736418201606e-28
8,50,Yes,7,4,44.0,2.325144651882411e-24
7,70,No,8,9,62.0,5.2502492156320706e-33
8,45,No,8,7,41.0,2.8858474626716065e-22
6,50,No,5,5,38.0,2.8165332084542366e-23
9,52,No,4,3,45.0,4.820761096563476e-24
3,51,No,7,4,34.0,1.1133961089759431e-23
4,93,No,6,1,72.0,2.0270740739519437e-41
6,41,Yes,8,4,29.0,1.9268861923015875e-20
8,92,No,7,2,83.0,1.4449328067715904e-41
5,74,No,9,2,61.0,7.873333407331497e-34
3,94,No,5,6,75.0,3.6291863475402505e-42
6,75,No,7,2,63.0,4.503475452386924e-34
4,56,Yes,7,3,36.0,2.2792782662435786e-26
9,67,Yes,5,6,62.0,8.925119911869761e-32
3,67,Yes,8,2,49.0,4.084813829636251e-31
4,61,Yes,8,9,46.0,3.0524685747846787e-29
7,77,Yes,6,9,69.0,2.7269619171196298e-36
7,46,Yes,6,1,35.0,5.758393859168834e-22
4,54,No,8,9,38.0,1.4088670783374345e-25
6,71,No,8,6,62.0,6.0594619616996436e-33
3,50,Yes,8,4,30.0,5.9978223087144795e-24
6,63,No,8,0,52.0,8.081132020028849e-29
2,42,No,7,9,16.0,7.015995777386253e-21
8,69,No,6,7,66.0,1.7183264571925027e-32
2,45,No,5,2,20.0,1.9793897087334373e-20
7,97,No,4,6,86.0,1.3136394748440065e-43
9,41,Yes,5,5,38.0,1.7376733473973517e-20
1,53,Yes,9,9,30.0,1.122891402092577e-25
8,80,Yes,4,5,71.0,7.314655114992767e-37
7,57,Yes,7,7,49.0,1.5961962865332124e-27
6,90,Yes,9,3,79.0,1.5682998004400655e-41
6,83,Yes,6,3,69.0,4.3405839205556453e-38
6,70,No,4,2,56.0,1.6618069062408997e-31
9,52,Yes,8,0,47.0,4.700500520346638e-25
2,65,No,9,9,41.0,2.569691286036211e-30
1,83,No,7,2,58.0,4.0775010383344015e-37
6,51,Yes,4,0,38.0,1.2907662333224343e-23
8,57,Yes,8,5,52.0,8.146189188965573e-28
3,48,Yes,9,7,25.0,7.12743844913784e-24
1,88,No,7,2,62.0,2.8769559382999998e-39
9,60,Yes,9,3,60.0,1.307563545299341e-29
1,87,Yes,4,4,63.0,2.7993956751410973e-39
3,88,Yes,8,6,72.0,1.3490325334194947e-40
8,92,No,6,5,84.0,8.474483437675794e-42
3,95,Yes,7,1,74.0,5.8380187465242326e-43
4,79,Yes,4,6,61.0,3.1061661287968087e-36
8,82,No,8,7,77.0,2.422825011424169e-38
1,63,No,6,0,36.0,4.634114008818894e-28
6,73,No,9,5,65.0,5.528089461853517e-34
1,47,Yes,8,8,23.0,5.383880856364548e-23
1,83,Yes,6,6,60.0,5.078654467387135e-38
8,92,No,4,4,83.0,2.394339237314897e-41
4,72,Yes,8,9,56.0,5.446962109805897e-34
1,62,No,8,9,37.0,7.918517185728374e-29
7,52,No,5,8,43.0,1.814159474019782e-24
5,93,No,7,1,76.0,1.2051768179126275e-41
5,92,No,8,6,83.0,4.7194320626073757e-42
1,88,No,6,8,63.0,1.0095415618276848e-39
6,53,Yes,7,1,39.0,4.834827633596246e-25
9,53,Yes,4,9,48.0,7.84569207067453e-26
9,55,Yes,7,5,53.0,4.287416715866535e-27
8,88,Yes,5,8,84.0,3.231097786191035e-41
5,77,No,4,2,63.0,1.779314148060137e-34
1,97,Yes,8,7,73.0,2.0716349968943016e-44
9,99,No,9,4,99.0,4.012387774267773e-46
1,78,No,4,6,52.0,5.74155994947182e-35
8,65,Yes,4,2,58.0,3.9221252106288394e-30
5,65,Yes,5,7,50.0,1.8001704660567777e-30
3,40,No,6,1,18.0,2.683743341466931e-18
7,71,Yes,4,7,62.0,4.393449143453105e-33
7,96,Yes,6,1,87.0,1.2968432169094083e-43
9,54,Yes,7,6,53.0,7.132995807871696e-27
7,91,Yes,9,1,87.0,2.1429231779780047e-42
3,60,No,5,6,37.0,1.89726631467812e-27
1,57,No,8,0,31.0,9.24574509790516e-26
8,69,Yes,4,5,63.0,3.386444113146239e-32
3,99,No,9,9,81.0,4.197909185292663e-45
8,97,No,9,6,95.0,3.03357161681026e-45
8,52,Yes,6,3,45.0,7.30828908266126e-25
5,63,Yes,4,0,48.0,8.664180052023356e-29
1,69,No,9,5,47.0,1.1747874899649829e-31
7,41,No,5,3,31.0,2.944658870004916e-19
5,58,No,8,2,43.0,9.180435350579098e-27
8,86,Yes,7,3,82.0,3.920845227015403e-40
9,83,No,7,5,80.0,1.3497029991462422e-38
7,86,No,6,4,76.0,5.975123238332073e-39
7,64,Yes,9,1,57.0,2.5865989353430812e-30
1,89,No,7,1,64.0,1.3129605234458737e-39
4,53,Yes,6,2,35.0,7.317760858199939e-25
2,45,Yes,8,5,24.0,8.169786164987617e-22
2,51,No,4,0,30.0,1.0451346402157322e-22
2,59,Yes,5,6,38.0,1.3748368827351818e-27
4,62,Yes,8,7,45.0,1.707028571243564e-29
1,69,No,8,6,44.0,1.3401687299559767e-31
4,69,Yes,7,2,53.0,6.275864796335051e-32
2,77,No,7,5,53.0,6.790111785469685e-35
5,97,Yes,5,3,84.0,5.734293577645219e-44
3,69,Yes,4,4,47.0,1.2487013594359116e-31
8,80,No,8,2,76.0,5.598855963958342e-37
4,69,No,9,4,57.0,8.280326957716219e-32
1,96,No,7,5,71.0,4.825484742084142e-43
1,97,Yes,8,7,74.0,2.044139185240828e-44
3,75,No,4,5,54.0,9.928715692721245e-34
9,88,Yes,6,8,84.0,1.8755518965975736e-41
7,73,No,4,9,62.0,1.7346182386033415e-33
2,55,Yes,8,9,35.0,1.6625169703836012e-26
9,63,No,8,9,62.0,9.923026290103662e-31
2,53,Yes,5,9,30.0,3.7016462267726445e-25
3,65,No,8,3,47.0,9.501438251807733e-30
2,47,Yes,7,1,25.0,4.1180794485786906e-22
3,53,Yes,9,8,40.0,8.756455643898919e-26
6,70,Yes,5,2,56.0,3.079533541815824e-32
9,41,Yes,8,6,38.0,2.829890549165884e-21
9,87,No,4,3,86.0,9.835203436332475e-40
7,43,Yes,8,0,38.0,4.918131952718025e-21
3,40,No,4,7,17.0,1.057983482965556e-18
4,94,Yes,4,3,75.0,2.0049683043133124e-42
6,59,No,8,5,48.0,1.4648787998256854e-27
5,98,Yes,4,6,87.0,1.5230348493769093e-44
2,53,Yes,9,7,32.0,1.3482500268921143e-25
6,79,No,6,9,68.0,2.780056599797267e-36
3,64,No,5,1,42.0,1.0968959639734469e-28
8,99,Yes,8,8,96.0,1.1237528657328822e-46
2,64,No,6,9,42.0,1.6546774732184628e-29
1,42,No,4,2,18.0,5.666290785071046e-19
9,44,No,4,0,41.0,2.038161992741001e-20
3,77,Yes,5,1,54.0,6.696737930412978e-35
1,93,No,6,7,67.0,8.569949101708202e-42
7,65,Yes,6,9,57.0,4.654336368130403e-31
5,79,No,8,5,65.0,3.94413909018823e-36
5,77,No,4,0,62.0,2.9153650792710224e-34
1,77,Yes,7,8,56.0,9.736416200141814e-36
9,43,No,8,6,39.0,2.0305279392888147e-21
7,46,No,8,9,38.0,1.3437920327579307e-22
8,69,No,8,2,65.0,3.5015722949955726e-32
9,69,No,5,6,68.0,1.9918458209960338e-32
6,95,No,5,5,82.0,1.0141684679164641e-42
5,58,No,8,2,44.0,8.964059529447442e-27
6,78,No,9,7,67.0,4.153473031872126e-36
2,74,Yes,7,0,53.0,1.0096414309650099e-33
4,79,Yes,6,4,61.0,2.623224665382493e-36
3,72,Yes,6,7,53.0,1.7278195105625492e-33
7,72,Yes,4,2,61.0,4.6198481941145925e-33
9,53,Yes,6,9,49.0,2.605369118831196e-26
5,77,No,6,5,61.0,5.380159502085404e-35
6,49,Yes,7,9,38.0,5.721747768976484e-24
2,96,Yes,6,1,76.0,3.220532817742995e-43
3,67,No,7,8,47.0,6.430492175280978e-31
3,53,Yes,5,1,32.0,1.707390321049193e-24
9,75,No,7,4,71.0,6.812334446188291e-35
7,77,No,5,2,69.0,8.958298966146782e-35
8,55,Yes,7,9,53.0,1.6174841364755455e-27
9,99,Yes,8,8,100.0,4.1140730829911427e-47
6,60,No,9,8,49.0,2.2330498660363445e-28
4,67,No,5,6,48.0,1.4877517281289206e-30
1,72,Yes,5,9,45.0,2.2855134665900945e-33
8,45,No,6,4,40.0,1.7665312171484122e-21
7,80,Yes,5,8,71.0,3.3964532876893946e-37
2,54,Yes,7,6,34.0,1.0831146180174966e-25
8,83,Yes,8,1,76.0,1.843523042407754e-38
5,42,Yes,8,9,29.0,1.6305749823182484e-21
7,82,No,6,0,71.0,7.810341291929127e-37
4,86,No,7,9,69.0,2.7405891277149198e-39
5,74,Yes,7,9,58.0,8.794730573558701e-35
8,53,Yes,4,3,43.0,5.139522800720143e-25
1,41,No,5,9,17.0,1.9178774953408911e-19
1,68,No,6,7,41.0,5.54635206573555e-31
4,43,No,8,5,27.0,1.2185714864825247e-20
3,65,No,9,1,45.0,1.1869236724372461e-29
2,90,No,4,4,65.0,5.1055452865236236e-40
3,51,Yes,7,8,31.0,1.4600126131933987e-24
1,41,Yes,5,5,14.0,1.9277718763082564e-19
1,56,Yes,8,5,33.0,1.6799004706888417e-26
6,74,Yes,4,6,60.0,3.282556368093738e-34
5,49,No,7,4,34.0,6.046901241596784e-23
8,87,No,8,2,82.0,6.210873192729728e-40
2,61,Yes,8,2,40.0,1.9617806729145414e-28
4,80,Yes,7,4,66.0,6.559519193001086e-37
8,82,No,7,3,76.0,1.3837458665985184e-37
6,60,Yes,6,4,46.0,3.0190936035981953e-28
1,54,Yes,8,8,31.0,6.477439293299105e-26
4,74,No,7,4,57.0,1.1118882489805658e-33
1,87,No,9,3,65.0,3.100924498679081e-39
2,60,No,9,3,38.0,1.2855731021891293e-27
5,60,Yes,4,0,46.0,1.667499122891539e-27
8,60,No,5,9,53.0,3.1678216139245636e-28
8,99,No,9,3,97.0,9.188984348480375e-46
3,83,Yes,6,3,63.0,7.38511364883494e-38
4,71,No,7,8,55.0,9.983286883895625e-33
6,94,Yes,5,3,79.0,1.0472959134495225e-42
3,44,Yes,6,6,26.0,2.982455908758894e-21
2,78,Yes,8,0,55.0,1.4698171239019018e-35
6,48,Yes,5,6,37.0,4.04417281711371e-23
5,92,No,9,1,78.0,1.6827057581583362e-41
5,57,Yes,6,7,45.0,3.6827151314796616e-27
5,60,No,7,0,45.0,2.693907629769123e-27
5,47,No,7,9,34.0,2.409067880978731e-22
3,83,No,6,2,66.0,3.493434755258493e-37
7,91,No,8,7,79.0,1.305564189549522e-41
6,73,No,9,9,63.0,2.92257871814291e-34
4,49,Yes,6,7,32.0,1.3659591381435722e-23
2,90,No,4,4,64.0,5.228783708810575e-40
9,80,Yes,6,4,78.0,1.0915837448499228e-37
1,96,Yes,6,7,69.0,1.0586438702199607e-43
4,63,Yes,9,9,46.0,3.180013817640116e-30
1,79,No,7,4,54.0,1.3669978799840903e-35
6,63,No,8,8,51.0,1.5505243886274638e-29
4,95,No,6,0,78.0,3.182354527455804e-42
5,71,No,5,4,54.0,3.4942859811033603e-32
5,95,Yes,7,2,80.0,3.087698072843485e-43
9,72,No,7,2,67.0,2.9789297911909793e-33
1,77,No,6,1,48.0,2.9937660574416412e-34
2,83,Yes,9,2,61.0,4.600850847079855e-38
6,96,Yes,5,6,83.0,7.454191381595315e-44
5,95,Yes,6,7,82.0,1.406134131046363e-43
7,90,Yes,5,7,78.0,2.0836857514844492e-41
3,98,Yes,7,7,78.0,7.524125739212689e-45
3,88,Yes,5,0,70.0,1.318586892218866e-39
2,73,Yes,6,6,48.0,9.860191085824602e-34
3,50,No,4,1,26.0,2.305275666242325e-22
1,70,No,4,9,46.0,8.970304066450514e-32
5,57,Yes,5,3,42.0,1.1850927138742721e-26
5,62,Yes,9,4,46.0,2.0304340983021216e-29
7,99,No,6,0,91.0,3.2464473877350617e-44
4,61,Yes,8,3,47.0,1.0131208390260053e-28
3,82,Yes,4,3,61.0,3.693264808760359e-37
1,57,Yes,7,8,31.0,4.587690809646342e-27
8,79,Yes,6,8,71.0,4.301915897984024e-37
3,86,Yes,6,9,66.0,1.0572586876116685e-39
2,80,No,4,0,52.0,3.3506881117880997e-35
4,86,Yes,8,7,71.0,7.0407330767307495e-40
3,78,Yes,7,3,60.0,7.608413184172333e-36
1,59,Yes,8,3,32.0,1.4917905525285877e-27
3,52,No,7,4,33.0,4.315219638853709e-24
2,84,No,4,1,56.0,4.359369888677718e-37
8,40,Yes,6,0,32.0,2.727997085983921e-19
6,91,Yes,7,4,76.0,9.094720039190125e-42
9,43,Yes,6,6,40.0,1.1757868936500683e-21
8,63,Yes,5,9,60.0,1.5659711644620806e-30
3,75,No,5,8,54.0,4.1228145629868065e-34
5,75,No,4,1,59.0,1.728774597492554e-33
7,84,Yes,4,7,74.0,1.071249526549387e-38
5,41,Yes,9,6,29.0,5.680727468232892e-21
8,67,No,4,1,61.0,2.657089793379548e-30
5,65,No,5,4,50.0,1.333543646148662e-29
1,62,Yes,7,6,36.0,4.8786585291778473e-29
5,54,Yes,8,2,41.0,1.168615162157256e-25
4,75,Yes,4,1,60.0,4.782653066897047e-34
6,66,No,8,5,56.0,1.3631244944487229e-30
3,45,No,8,9,23.0,3.2396662743936097e-22
5,74,No,5,5,63.0,1.342202599322487e-33
2,78,No,9,3,54.0,2.2246616828278064e-35
6,77,Yes,7,0,64.0,2.508015102595742e-35
6,74,No,5,4,64.0,1.4099006573694014e-33
5,75,No,4,0,58.0,2.2394316016453432e-33
6,49,No,5,7,38.0,5.1617909805879043e-23
7,69,Yes,5,1,60.0,8.220111929510061e-32
5,92,No,5,8,79.0,1.2804745947979511e-41
1,80,No,4,8,57.0,5.11694053261907e-36
8,77,No,4,2,69.0,1.0585511553664027e-34
4,68,Yes,5,5,51.0,1.568225248011509e-31
9,91,No,5,8,86.0,7.244301337808529e-42
6,98,Yes,8,6,90.0,2.011743169126705e-45
1,82,Yes,7,3,57.0,2.1716352158834895e-37
3,78,No,8,2,61.0,2.8102257807954337e-35
3,89,Yes,9,1,71.0,1.1831568194242868e-40
4,43,No,7,9,30.0,9.546191983709051e-21
6,44,Yes,9,9,34.0,1.2360942213305485e-22
7,43,Yes,7,0,34.0,1.0609514493217216e-20
4,75,No,5,9,58.0,2.8246381349718775e-34
6,98,No,8,0,85.0,6.243863359160601e-44
1,84,Yes,7,3,55.0,3.262070091900766e-38
8,55,Yes,9,3,51.0,5.406747269751102e-27
7,64,Yes,7,8,53.0,1.6126833676929542e-30
9,53,Yes,4,9,51.0,3.96697355341062e-26
3,50,No,7,0,31.0,8.460284428930108e-23
2,68,Yes,5,3,44.0,3.7986936958443376e-31
1,73,Yes,6,2,48.0,2.8725534978350237e-33
3,61,No,4,8,41.0,6.162081684556655e-28
5,53,Yes,6,4,40.0,3.57352454484276e-25
2,95,No,5,8,72.0,1.0953213524936642e-42
3,63,No,6,9,41.0,3.926441010091897e-29
4,98,No,7,5,78.0,4.028373828622438e-44
7,78,Yes,6,8,70.0,1.3105246548567082e-36
3,65,No,8,0,41.0,2.27286903498884e-29
9,82,No,5,3,78.0,1.887461021750346e-37
8,75,No,8,3,70.0,8.082586143377658e-35
4,78,Yes,6,9,61.0,2.5557716877555575e-36
1,55,Yes,8,9,33.0,1.9466818164094765e-26
1,97,Yes,4,5,71.0,1.1017971950696198e-43
1,77,Yes,6,9,51.0,1.1553833200909502e-35
1,98,No,9,0,72.0,1.2107244565047425e-43
8,71,No,8,9,69.0,4.502471858841714e-34
3,45,No,7,4,21.0,4.547500842531749e-21
6,73,Yes,6,2,61.0,1.1028356134109614e-33
3,95,No,9,0,76.0,1.567431773387336e-42
5,47,Yes,4,5,30.0,2.3762446832365154e-22
7,69,Yes,7,2,59.0,3.688625404816923e-32
2,66,Yes,6,3,45.0,1.928061973231827e-30
6,46,No,7,8,39.0,2.8622255868538865e-22
6,66,No,6,1,53.0,6.100811329203405e-30
3,64,Yes,6,0,43.0,2.6630507825339644e-29
6,95,No,5,9,85.0,4.238860474930684e-43
5,85,Yes,8,5,70.0,2.460915471722445e-39
2,80,No,6,0,56.0,1.4898931420122702e-35
9,54,Yes,4,0,52.0,1.7518551795771208e-25
8,64,Yes,9,6,65.0,9.325475411021735e-32
3,61,Yes,8,1,39.0,2.2327013192682843e-28
8,57,No,5,3,48.0,2.891942003803108e-26
9,51,No,8,3,47.0,1.6864820957262887e-24
3,62,No,8,1,41.0,3.236222727866641e-28
3,90,No,6,5,72.0,1.727943882588309e-40
2,84,No,4,9,61.0,6.90485021924613e-38
8,78,Yes,6,1,74.0,3.2792449715882786e-36
1,64,No,4,7,38.0,5.319369386301737e-29
8,49,Yes,4,3,42.0,2.625803073813658e-23
7,69,No,7,0,60.0,2.31482402584234e-31
7,49,No,6,6,35.0,5.623298181874981e-23
3,73,No,5,5,52.0,5.3938834216692364e-33
1,85,Yes,9,5,61.0,3.70615923048091e-39
4,52,No,8,2,32.0,4.624433617961418e-24
9,93,Yes,7,9,95.0,1.5990990200427974e-44
5,68,No,5,6,53.0,4.572850155564815e-31
1,77,Yes,9,5,54.0,1.0410619956452214e-35
5,80,Yes,9,9,70.0,7.114239900945961e-38
8,84,Yes,6,9,78.0,1.3851322326057882e-39
8,48,Yes,4,8,42.0,2.3371205114642533e-23
5,52,No,6,2,33.0,7.158327926539114e-24
9,76,No,9,2,75.0,9.214356852666779e-36
1,53,Yes,6,3,26.0,1.0573578333307415e-24
4,76,No,7,2,58.0,2.4875607177947576e-34
3,48,Yes,5,3,29.0,1.314921897446093e-22
2,47,No,9,5,29.0,3.098942412397576e-22
8,78,No,7,0,70.0,2.55073439349641e-35
7,79,No,5,1,67.0,1.6836225672924798e-35
9,93,Yes,7,9,93.0,2.5014427497101026e-44
2,42,No,8,5,21.0,3.109926381706243e-20
4,94,Yes,4,5,74.0,1.2834657544991047e-42
6,95,No,4,0,82.0,4.029087635662539e-42
3,86,Yes,4,5,65.0,4.3040087502244716e-39
8,79,No,8,8,75.0,3.002120378562061e-37
3,72,Yes,9,7,55.0,6.881195956495219e-34
2,71,Yes,9,9,54.0,1.4407984148643967e-33
3,46,Yes,8,4,26.0,3.2169856728016635e-22
6,58,No,4,3,48.0,1.8968788685738972e-26
2,73,Yes,4,5,49.0,2.197346314049369e-33
8,53,No,5,4,49.0,7.084304328586546e-25
1,89,Yes,5,5,64.0,2.3040333557652687e-40
7,86,Yes,6,9,81.0,1.65986297234497e-40
2,85,Yes,7,2,64.0,1.1068344837771548e-38
6,95,No,5,6,82.0,8.356291019706067e-43
2,96,No,5,7,74.0,4.848710658576531e-43
2,58,No,5,4,32.0,2.6661188827686366e-26
8,90,No,5,4,83.0,1.0214545644183011e-40
2,93,No,8,3,68.0,1.0007594385983508e-41
7,98,No,6,9,90.0,7.738703752479466e-45
3,65,No,5,4,44.0,1.9557815948841608e-29
8,56,Yes,9,9,51.0,4.868472264190551e-28
7,93,Yes,7,7,86.0,2.566803425400282e-43
8,67,No,5,4,62.0,6.970217640407376e-31
7,58,No,8,8,48.0,1.838462758068233e-27
6,66,No,9,0,56.0,2.9638525222847125e-30
7,87,No,4,6,79.0,2.600640492806389e-39
5,91,No,4,4,74.0,1.0680385923183788e-40
7,96,Yes,6,3,82.0,9.132683922553366e-44
1,58,No,4,2,32.0,6.521476788972042e-26
1,72,No,5,9,46.0,9.345121884426723e-33
9,90,No,8,6,88.0,4.7287105217552455e-42
5,46,Yes,6,1,35.0,7.315385434182981e-22
5,68,Yes,9,4,56.0,4.741647308265135e-32
3,94,Yes,5,1,74.0,2.7835668824102903e-42
5,82,Yes,4,6,67.0,1.3221046998313437e-37
3,44,No,7,5,23.0,9.898404251974189e-21
9,69,Yes,5,9,67.0,2.7149911598690464e-33
9,88,Yes,7,6,86.0,1.3363594086546116e-41
6,82,Yes,9,8,70.0,1.704876531020798e-38
1,95,Yes,7,1,68.0,8.72680472948101e-43
7,97,Yes,9,8,91.0,1.1843748371705378e-45
7,47,No,6,6,42.0,1.5392100671886966e-22
4,81,Yes,8,1,62.0,4.113941245592529e-37
8,51,Yes,4,9,44.0,1.1255284487935069e-24
6,81,Yes,4,1,67.0,9.176742195599048e-37
4,52,No,5,3,35.0,8.249702482720372e-24
4,65,No,4,1,46.0,4.453198844912978e-29
2,57,No,6,0,31.0,1.7412935362788434e-25
2,81,No,4,5,59.0,2.9266099493771765e-36
4,90,No,5,9,71.0,9.537455395771194e-41
5,91,No,4,4,74.0,1.0680385923183788e-40
8,88,No,8,2,80.0,4.4525682693224026e-40
6,59,No,9,0,49.0,3.1506761831895764e-27
4,55,Yes,7,8,39.0,1.982505935836035e-26
7,76,Yes,7,7,67.0,1.0374351772573606e-35
8,42,No,9,5,38.0,4.021301119297539e-21
2,66,Yes,7,5,47.0,8.553753102013831e-31
7,54,No,8,3,41.0,2.864984839393215e-25
2,97,Yes,6,1,75.0,1.2481906799081525e-43
2,73,Yes,5,3,53.0,2.3789246319048785e-33
8,84,No,8,1,81.0,1.0584324327237949e-38
2,61,Yes,5,6,37.0,1.9955324758749102e-28
9,79,No,6,8,77.0,4.094960884014937e-37
1,62,No,8,1,36.0,4.72356212966433e-28
9,98,Yes,4,8,95.0,1.5585754228017942e-45
1,88,No,6,8,65.0,9.829210863873533e-40
2,43,Yes,7,7,18.0,2.4418765127706394e-21
6,90,Yes,8,0,80.0,4.1625418929932216e-41
6,93,No,6,4,81.0,6.59800067840417e-42
1,96,No,6,9,73.0,2.8232520485898776e-43
7,80,No,8,3,74.0,7.454214410123524e-37
8,62,No,7,6,57.0,2.575452308355359e-29
2,86,No,9,7,64.0,3.0908526792454366e-39
8,99,Yes,7,9,97.0,1.0572673489477842e-46
9,48,No,6,7,42.0,5.371895775434846e-23
